,base_model,per_chan_4_bit,per_chan_8_bit,per_group_4_bit,per_group_8_bit,per_tensor_4_bit,per_tensor_8_bit
sample 1,214.48061267771527,491.64379205008527,213.0367177280637,470.3081876658728,210.97395965102956,413.0668610099992,344.2002277082442
sample 2,197.63615095350104,478.5820819393047,220.14350052698296,461.1885642140032,214.92010683301032,408.3946446425748,367.287461646315
sample 3,237.44310754896583,458.0041215248651,232.70970002694847,453.5516270514557,232.4231557943143,368.9097598227932,359.4023615941886
sample 4,238.5402903457792,452.834550434931,230.5053128528213,430.38601785041794,222.98937482144905,390.0585336471725,347.396576291312
sample 5,204.05456897252108,354.0367106179929,216.05888541124224,320.3577795553517,210.28713946910327,314.0866090277738,286.5191896529167
sample 6,163.66843110858795,480.3413859046783,167.15767925127295,455.24545524666513,166.90422127423113,417.0055911556839,362.64840606245184
sample 7,268.5674164821264,402.3375153666639,284.5245941914304,352.4233640629299,263.9233065577844,360.4599893957708,310.9525763316338
sample 8,173.2654474894792,496.28146242532455,220.51681066275276,476.83283765498567,191.1480437899948,420.4431973801445,365.46625638847866
sample 9,178.15279900244389,438.712767513557,169.6189485031016,406.9328209497491,177.55866409447424,423.1969209919736,319.778742751198
sample 10,183.94829687624596,486.8554416198511,205.44403042630196,442.1686464805479,178.1017250165889,469.54214851504287,332.2086729902952
sample 11,171.17672480271273,433.2362494352354,175.5154959187471,382.67539393561776,179.04196643156337,396.6993553549042,329.73012291779423
sample 12,210.11720524540084,382.10612106548433,211.5355645848572,369.10134757184863,214.52792904446756,403.2933624199094,348.9759217476642
sample 13,225.36086847957077,373.9652127301662,236.8938699625657,361.20468613789217,229.46454241856213,398.2062906648976,342.38631692469403
sample 14,252.0851473430104,399.58662162420046,257.78240538283984,380.03915031016834,250.8599265292392,346.9661201802927,317.91187622000064
sample 15,292.9497090821376,464.42922582022857,262.5940513466392,437.2862637035446,272.82834536007965,427.1750900103073,335.09745781694744
sample 16,223.6666370934204,435.2047187261346,216.8287794327068,440.7285290844225,216.78788600479987,348.60268075203635,358.12287141911634
