,base_model,per_chan_4_bit,per_chan_8_bit,per_group_4_bit,per_group_8_bit,per_tensor_4_bit,per_tensor_8_bit
sample 1,570.9499097462578,769.5399051254598,588.6901131153068,792.2204365692795,562.2347407213538,800.7447748818594,879.5707109664528
sample 2,619.9635534775678,786.9334477741106,615.1693817528007,772.6183218652179,639.3015751928397,785.3379904167566,871.3456819657758
sample 3,685.7537147445662,928.710837272002,655.2203454390539,926.7977779728562,670.0790414498844,951.2853038237374,1025.790022081557
sample 4,711.2400877471568,913.5921264499848,680.9718026121378,909.57032096731,671.6893614981065,914.1105004217832,1100.0237708381414
sample 5,554.3305357376818,798.763158521888,552.4205069653718,741.0203079039488,565.9828777418031,831.7996682581582,953.8637900912528
sample 6,742.2413663052159,832.5179490560437,713.6855149100807,814.1797112050134,713.7397875037406,842.7941214059738,901.8993247303184
sample 7,702.0148096757069,753.875412311679,686.9189399389084,747.0585742883458,642.0023334482865,771.3409684764107,888.2658282116528
sample 8,648.7798329616172,879.4342263937369,700.0074144061704,868.7766659488127,658.9628203202418,900.5266534864724,1032.2284325822216
sample 9,703.9457842007859,772.6270460839318,669.9454027242947,768.5391998590488,695.3452662128694,757.9319083454313,872.2716726651524
sample 10,671.8757915596002,815.1954545597968,691.7127421716624,817.5095585251887,672.0772283092954,808.229166843059,927.33877343749
sample 11,854.2473736217337,1026.458694107743,798.4427070190114,1020.987073214451,807.5182577176067,1024.6493794572366,1157.6336553530905
sample 12,831.9081426956059,1098.6843383383305,869.7248107880514,1107.964414434261,922.6917624200096,1072.0347703154034,1162.431226129471
sample 13,822.4598842158708,1128.5989895081184,861.1442370290183,1135.4916017543778,858.8479934626138,1100.9385903568896,1148.2945521307745
sample 14,683.9152394347307,871.4078545528972,735.7694301268822,863.7744875212302,653.855603827562,873.0529799362641,1004.8970444676984
sample 15,663.2345853738012,900.3952730744719,634.7767330539486,896.1380740800023,627.6196135668969,902.9860942024924,1049.050386963754
sample 16,637.6927196621642,1003.3986403910076,644.5954743874738,993.7324495604896,637.4999795165604,1012.739577049881,1275.2451099681523
